recordId,drugName,condition,date,usefulCount,sideEffects,rating
160494,Buspirone,Anxiety,18-Nov-15,15,Mild Side Effects,
148979,Mirena,Birth Control,23-Oct-15,9,Mild Side Effects,
155995,Cialis,Erectile Dysfunction,19-Jun-16,47,Mild Side Effects,
132501,Doxepin,Insomnia,3-Oct-16,26,Severe Side Effects,
145606,Qsymia,Weight Loss,8-Feb-16,53,Mild Side Effects,
545,Medroxyprogesterone,Abnormal Uterine Bleeding,1-Mar-15,8,No Side Effects,
114469,Atarax,Sedation,19-Feb-16,33,Moderate Side Effects,
55678,Effexor,Depression,17-Aug-16,19,Mild Side Effects,
172968,Clonazepam,Bipolar Disorde,19-Jan-13,39,Mild Side Effects,
44521,Ethinyl estradiol / norgestimate,Birth Control,6-Dec-09,29,Moderate Side Effects,
194756,Pseudoephedrine,Nasal Congestion,14-Nov-14,23,Moderate Side Effects,
98432,Nexplanon,Birth Control,16-Jan-15,9,Severe Side Effects,
24822,Deplin,Depression,11-Nov-16,21,Moderate Side Effects,
171546,Wellbutrin,Depression,4-Oct-12,81,Mild Side Effects,
124945,Allopurinol,Gout,22-Oct-13,60,No Side Effects,
45893,Fluoxetine,Depression,2-Apr-09,6,Mild Side Effects,
124180,Skyla,Birth Control,26-Apr-16,3,Mild Side Effects,
222708,Topamax,Migraine Prevention,4-Sep-15,43,Mild Side Effects,
52153,Adipex-P,Weight Loss,25-Apr-13,30,Extremely Severe Side Effects,
42093,Cosentyx,Plaque Psoriasis,26-Sep-16,46,Mild Side Effects,
152826,Rocephin,Pneumonia,22-Dec-13,26,No Side Effects,
122715,Linaclotide,Irritable Bowel Syndrome,13-May-15,33,Mild Side Effects,
195910,Levomilnacipran,Depression,19-Jun-14,44,Mild Side Effects,
143086,Etonogestrel,Birth Control,9-Jun-17,0,Mild Side Effects,
13212,Amphetamine / dextroamphetamine,ADHD,30-Nov-17,0,No Side Effects,
178065,Duloxetine,Back Pain,17-Jan-12,83,Mild Side Effects,
137233,Isotretinoin,Acne,26-Dec-13,61,Mild Side Effects,
226017,Bupropion,Depression,2-May-09,46,Mild Side Effects,
4358,Gefitinib,Non-Small Cell Lung Cance,28-Jul-11,42,Mild Side Effects,
84127,Ethinyl estradiol / norgestimate,Birth Control,18-May-17,3,No Side Effects,
69406,Buprenorphine,Opiate Dependence,26-Jan-16,10,Mild Side Effects,
180791,Solodyn,Acne,9-Sep-11,9,Mild Side Effects,
60721,MoviPrep,Bowel Preparation,14-Dec-16,5,No Side Effects,
185065,Harvoni,Hepatitis C,27-Sep-16,11,Mild Side Effects,
110274,Nexplanon,Birth Control,22-Feb-16,4,No Side Effects,
37559,Vyvanse,ADHD,5-Oct-10,11,Severe Side Effects,
224024,Alfuzosin,Benign Prostatic Hyperplasia,18-Feb-13,46,Severe Side Effects,
33473,Microgestin Fe 1 / 20,Birth Control,14-Mar-15,7,Mild Side Effects,
163067,ella,Emergency Contraception,26-Nov-17,0,No Side Effects,
167403,Levonorgestrel,Birth Control,15-Mar-16,3,Extremely Severe Side Effects,
26824,Ulipristal,Emergency Contraception,11-Dec-10,32,Severe Side Effects,
101885,Terbinafine,"Onychomycosis, Toenail",21-Dec-16,23,No Side Effects,
49197,Ethinyl estradiol / levonorgestrel,Birth Control,5-Jun-16,1,Mild Side Effects,
65099,Hydrochlorothiazide,High Blood Pressure,20-Mar-16,35,No Side Effects,
166779,Levonorgestrel,Emergency Contraception,15-Aug-16,3,Moderate Side Effects,
217233,Clarithromycin,Strep Throat,29-Apr-17,2,Mild Side Effects,
227673,Etonogestrel,Birth Control,15-Mar-12,0,No Side Effects,
7010,Aluminum chloride hexahydrate,Hyperhidrosis,20-Mar-15,10,No Side Effects,
8322,Zolpidem,Insomnia,2-Dec-14,8,Mild Side Effects,
130425,Levonorgestrel,Birth Control,15-Apr-13,39,No Side Effects,
204277,Prolixin,Psychosis,20-Dec-14,16,Moderate Side Effects,
156138,Cialis,Erectile Dysfunction,6-Sep-11,41,No Side Effects,
112378,Desmopressin,von Willebrand's Disease,2-Jul-11,7,Mild Side Effects,
49458,Ethinyl estradiol / levonorgestrel,Birth Control,23-Nov-15,0,No Side Effects,
36939,Librium,Anxiety,9-Jan-17,19,Mild Side Effects,
205194,Etonogestrel,Birth Control,18-May-17,6,Mild Side Effects,
177405,Duloxetine,Generalized Anxiety Disorde,16-Aug-16,14,No Side Effects,
198586,Depo-Provera,Abnormal Uterine Bleeding,26-Oct-17,5,Moderate Side Effects,
46702,Detrol LA,Overactive Bladde,14-Sep-09,16,Moderate Side Effects,
76184,Travoprost,Intraocular Hypertension,6-Nov-09,45,Mild Side Effects,
216984,Oxcarbazepine,Bipolar Disorde,30-Dec-15,25,Mild Side Effects,
99073,Lutera,Birth Control,20-May-14,36,Mild Side Effects,
157974,Accutane,Acne,18-Aug-09,11,Moderate Side Effects,
147104,Alprazolam,Anxiety,17-Oct-14,89,Mild Side Effects,
75544,Vectical,Psoriasis,18-Nov-09,5,No Side Effects,
1035,Metronidazole,Bacterial Vaginitis,22-Jan-17,2,Mild Side Effects,
204817,Cyproheptadine,Allergic Reactions,6-Feb-17,16,No Side Effects,
129595,Levonorgestrel,Emergency Contraception,15-Jul-15,16,No Side Effects,
22134,Baclofen,Alcohol Withdrawal,5-Jun-17,4,No Side Effects,
174774,Dulera,"Asthma, Maintenance",25-Sep-17,2,Severe Side Effects,
7679,Xanax,Anxiety,25-Feb-14,136,Mild Side Effects,
100524,Desogestrel / ethinyl estradiol,Birth Control,12-Apr-12,7,Severe Side Effects,
183632,Cymbalta,Depression,6-Dec-09,48,Mild Side Effects,
142508,Levonorgestrel,Emergency Contraception,5-Sep-17,0,Severe Side Effects,
46421,Modafinil,Obstructive Sleep Apnea/Hypopnea Syndrome,24-Jul-09,48,No Side Effects,
19350,Pregabalin,Generalized Anxiety Disorde,9-Nov-15,21,No Side Effects,
136575,Byetta,"Diabetes, Type 2",29-Aug-15,8,Extremely Severe Side Effects,
136445,Prazosin,Nightmares,7-Apr-14,63,No Side Effects,
66568,Seroquel,Bipolar Disorde,11-Dec-17,0,No Side Effects,
21304,Sunitinib,Renal Cell Carcinoma,23-Dec-10,80,Moderate Side Effects,
203429,Indomethacin,"Gout, Acute",10-Sep-14,40,No Side Effects,
128209,Phentermine,Weight Loss,14-Mar-16,14,Mild Side Effects,
211519,Cobicistat / elvitegravir / emtricitabine / tenofovir alafenamide,HIV Infection,7-Apr-17,14,Mild Side Effects,
112958,Bisacodyl,Constipation,24-Feb-17,2,Mild Side Effects,
122422,Linaclotide,Irritable Bowel Syndrome,6-Sep-17,0,No Side Effects,
152667,Rocephin,Urinary Tract Infection,23-Aug-16,18,Moderate Side Effects,
157779,Accutane,Acne,2-Nov-14,17,Severe Side Effects,
49453,Ethinyl estradiol / levonorgestrel,Birth Control,28-Nov-15,2,No Side Effects,
92213,Lyrica,Neuralgia,30-May-10,90,Moderate Side Effects,
125268,Dulcolax,Constipation,20-Mar-16,9,Extremely Severe Side Effects,
192532,Drospirenone / ethinyl estradiol,Birth Control,6-Dec-12,6,No Side Effects,
191316,Lisdexamfetamine,ADHD,3-Nov-16,1,Severe Side Effects,
125288,Dulcolax,Constipation,19-Feb-16,8,Mild Side Effects,
112466,Hydroxyurea,"Anemia, Sickle Cell",30-Mar-10,14,Mild Side Effects,
93821,Budeprion XL,Depression,10-Jan-10,8,Mild Side Effects,
208478,Clomid,emale Infertility,20-Mar-17,47,No Side Effects,
39680,Contrave,Obesity,8-Feb-16,45,Mild Side Effects,
174030,Valium,Muscle Spasm,14-Jan-16,38,Moderate Side Effects,
128031,Phentermine,Obesity,11-Aug-16,26,Moderate Side Effects,
34864,Minocycline,Acne,28-Sep-11,13,No Side Effects,
209220,Corlanor,Heart Failure,14-Mar-17,6,No Side Effects,
95575,MS Contin,Pain,22-Jul-17,7,Moderate Side Effects,
115423,Propofol,Anesthesia,4-Dec-15,6,Severe Side Effects,
34701,Minocycline,Rosacea,6-Dec-15,11,Moderate Side Effects,
121201,Venlafaxine,Anxiety,19-Sep-16,1,No Side Effects,
136178,Relpax,Migraine,17-Jul-13,12,Mild Side Effects,
144893,Etonogestrel,Birth Control,28-Dec-15,3,No Side Effects,
10285,Breo Ellipta,COPD,16-Apr-17,20,No Side Effects,
230611,Depo-Provera,Birth Control,14-Jun-11,3,Mild Side Effects,
67237,Omeprazole,GERD,29-Aug-17,1,No Side Effects,
7566,Xanax,Depression,1-Jan-16,33,No Side Effects,
190366,Ortho Tri-Cyclen Lo,Birth Control,23-Jun-12,8,Moderate Side Effects,
82773,Maxalt-MLT,Migraine,17-May-09,21,Moderate Side Effects,
150230,Mucinex D,Cough and Nasal Congestion,4-Dec-09,4,No Side Effects,
212088,Lamotrigine,Bipolar Disorde,24-Sep-14,210,Mild Side Effects,
59729,NuvaRing,Birth Control,20-Feb-17,4,Mild Side Effects,
200114,Varenicline,Smoking Cessation,2-Aug-15,17,Severe Side Effects,
186118,Desvenlafaxine,Depression,11-Dec-14,149,Severe Side Effects,
32418,Lisinopril,High Blood Pressure,14-Apr-15,47,Mild Side Effects,
1460,Sumatriptan,Migraine,16-Apr-10,13,Mild Side Effects,
81453,Yaz,Birth Control,30-Jan-11,5,Mild Side Effects,
100397,Desogestrel / ethinyl estradiol,Birth Control,3-Oct-14,21,No Side Effects,
190894,Tessalon Perles,Cough,19-Aug-16,15,Mild Side Effects,
78005,Salicylic acid,Dermatological Disorders,9-Mar-08,49,Severe Side Effects,
165555,Levonorgestrel,Emergency Contraception,11-May-17,2,Severe Side Effects,
113435,Bisacodyl,Constipation,13-Sep-14,59,Mild Side Effects,
107258,Implanon,Birth Control,13-Mar-12,0,No Side Effects,
63407,Epiduo,Acne,24-Jul-16,3,No Side Effects,
183427,Cymbalta,Anxiety,6-Oct-11,14,Mild Side Effects,
168873,Vilazodone,Depression,11-May-13,74,No Side Effects,
35919,Buprenorphine / naloxone,Opiate Dependence,13-Nov-12,64,Mild Side Effects,
156215,Clear Eyes Contact Lens Multi-Action Relief,Eye Redness,9-Jul-16,0,Severe Side Effects,
10536,Spironolactone,Acne,6-Mar-15,21,Extremely Severe Side Effects,
126129,Viibryd,Depression,30-Nov-12,20,Moderate Side Effects,
57667,Acetaminophen / hydrocodone,Cough,12-Mar-15,12,Severe Side Effects,
167772,Levonorgestrel,Emergency Contraception,2-Jan-16,22,Extremely Severe Side Effects,
173316,Alli,Obesity,10-Nov-17,1,Mild Side Effects,
52056,Adipex-P,Weight Loss,20-Jun-14,49,Severe Side Effects,
135671,Tinidazole,Bacterial Vaginitis,2-Sep-16,10,No Side Effects,
85684,Ethinyl estradiol / norgestimate,Birth Control,27-Feb-14,36,No Side Effects,
212360,Lamotrigine,Bipolar Disorde,3-Dec-09,10,No Side Effects,
46988,Tirosint,Hashimoto's disease,3-Jun-16,26,Severe Side Effects,
144058,Etonogestrel,Birth Control,20-Jul-16,3,No Side Effects,
180103,Zelnorm,"Constipation, Chronic",13-Mar-14,11,Mild Side Effects,
154100,Lialda,"Ulcerative Colitis, Active",19-Nov-15,24,No Side Effects,
146303,Suboxone,Opiate Dependence,8-Nov-09,6,No Side Effects,
170669,Quetiapine,Borderline Personality Disorde,8-Apr-14,35,Mild Side Effects,
172430,Clonazepam,Migraine Prevention,6-Aug-16,8,Moderate Side Effects,
229254,Tadalafil,Erectile Dysfunction,13-Nov-09,32,No Side Effects,
112191,Contrave,Obesity,11-Mar-15,81,Mild Side Effects,
88466,Adderall,ADHD,8-Aug-10,41,Moderate Side Effects,
67844,Plan B,Emergency Contraception,18-Sep-16,3,Severe Side Effects,
64963,Saphris,Bipolar Disorde,4-Jan-12,23,No Side Effects,
22154,Baclofen,Alcohol Withdrawal,16-May-16,32,Severe Side Effects,
152145,Chantix,Smoking Cessation,27-Mar-09,7,No Side Effects,
198406,Exenatide,"Diabetes, Type 2",4-Jan-14,5,Moderate Side Effects,
231470,Trazodone,Insomnia,25-Mar-16,30,Moderate Side Effects,
26468,Sprintec,Birth Control,28-Dec-14,23,Severe Side Effects,
146284,Suboxone,Opiate Dependence,2-Jul-09,22,No Side Effects,
57378,Oxymorphone,Pain,11-Jul-11,29,Moderate Side Effects,
208631,Amlodipine / olmesartan,High Blood Pressure,12-Jun-17,0,Mild Side Effects,
9898,Lo Loestrin Fe,Birth Control,24-Feb-14,20,Mild Side Effects,
184194,Hydroxyzine,Anxiety,24-Feb-16,21,No Side Effects,
16326,Ethinyl estradiol / norethindrone,Birth Control,25-Feb-16,13,Mild Side Effects,
113130,Bisacodyl,Constipation,9-Apr-16,22,Severe Side Effects,
56092,Estradiol,Atrophic Vaginitis,31-Aug-16,26,Moderate Side Effects,
85403,Ethinyl estradiol / norgestimate,Birth Control,8-May-15,2,Mild Side Effects,
23416,Methadone,Pain,2-Oct-09,32,Moderate Side Effects,
142992,Etonogestrel,Birth Control,19-Jul-17,0,Extremely Severe Side Effects,
155590,Metronidazole,Bacterial Vaginitis,3-Oct-13,25,Moderate Side Effects,
134367,Prednisone,Gouty Arthritis,25-Aug-14,59,Mild Side Effects,
147785,Norethindrone,Abnormal Uterine Bleeding,10-Apr-17,12,Mild Side Effects,
51263,Azithromycin,Chlamydia Infection,8-Nov-15,12,Mild Side Effects,
211605,Propoxyphene,Pain,21-Oct-10,3,Mild Side Effects,
143896,Etonogestrel,Birth Control,25-Aug-16,12,Mild Side Effects,
43190,Sronyx,Birth Control,17-May-11,6,Mild Side Effects,
122240,Venlafaxine,Not Listed / Othe,9-Mar-09,1,No Side Effects,
39647,Contrave,Obesity,17-Jan-16,13,Moderate Side Effects,
112085,Gabapentin,ibromyalgia,20-Jul-17,18,No Side Effects,
95128,Guanfacine,High Blood Pressure,24-Jan-17,7,Mild Side Effects,
15532,Ethinyl estradiol / norethindrone,Birth Control,8-Jan-17,4,Mild Side Effects,
52766,Carbidopa / levodopa,Parkinson's Disease,31-Aug-16,22,Extremely Severe Side Effects,
168216,Rizatriptan,Migraine,15-Feb-12,9,Extremely Severe Side Effects,
126976,Metoclopramide,Lactation Augmentation,3-Feb-17,2,Mild Side Effects,
211369,Mirabegron,Overactive Bladde,17-Sep-13,122,Moderate Side Effects,
26697,Sprintec,Ovarian Cysts,5-Dec-10,61,Mild Side Effects,
135296,Tamiflu,Influenza,8-Mar-17,10,Severe Side Effects,
27523,DDAVP,Diabetes Insipidus,20-Jan-09,6,Mild Side Effects,
82426,Liraglutide,"Diabetes, Type 2",5-Jan-14,33,Severe Side Effects,
130066,Levonorgestrel,Emergency Contraception,5-Dec-14,28,Moderate Side Effects,
48846,Ethinyl estradiol / levonorgestrel,Birth Control,29-Dec-16,4,Moderate Side Effects,
227979,Etonogestrel,Birth Control,8-Dec-10,20,Severe Side Effects,
169325,Diethylpropion,Obesity,22-Apr-14,88,Mild Side Effects,
225510,Bupropion,Depression,17-Aug-14,8,Mild Side Effects,
117053,Lamictal,Bipolar Disorde,1-Aug-09,207,Mild Side Effects,
102156,Morphine / naltrexone,Pain,21-Jan-10,22,Moderate Side Effects,
151539,Chantix,Smoking Cessation,12-Mar-16,13,Mild Side Effects,
79583,Avandia,"Diabetes, Type 2",4-Nov-09,14,Severe Side Effects,
215006,Fluoxetine / olanzapine,Bipolar Disorde,10-Jun-09,43,Mild Side Effects,
64317,Sertraline,Anxiety and Stress,19-Sep-16,11,Mild Side Effects,
11618,Pramipexole,Restless Legs Syndrome,16-Sep-08,42,Mild Side Effects,
116893,Lamictal,Bipolar Disorde,13-Mar-14,81,No Side Effects,
199076,Depo-Provera,Birth Control,25-Mar-16,16,Moderate Side Effects,
53597,Alesse,Birth Control,12-Jan-16,0,No Side Effects,
216340,Sildenafil,Erectile Dysfunction,18-Feb-17,16,Mild Side Effects,
177427,Duloxetine,Depression,18-May-16,74,Mild Side Effects,
113472,Bisacodyl,Constipation,24-Apr-14,7,Moderate Side Effects,
200353,Varenicline,Smoking Cessation,2-Mar-14,27,Moderate Side Effects,
197766,Desvenlafaxine,Depression,10-Feb-09,47,Severe Side Effects,
3705,Asacol HD,"Ulcerative Colitis, Active",19-May-11,26,No Side Effects,
142750,Levonorgestrel,Birth Control,16-Jul-17,5,Mild Side Effects,
105213,Carbamazepine,Trigeminal Neuralgia,5-Mar-17,17,Mild Side Effects,
210688,Mirtazapine,Anxiety,4-Dec-16,24,Mild Side Effects,
10237,Axiron,"Hypogonadism, Male",20-Apr-12,41,Mild Side Effects,
220364,Amitriptyline,ibromyalgia,12-Dec-13,52,Mild Side Effects,
185138,Harvoni,Hepatitis C,29-Apr-16,35,Mild Side Effects,
231098,Milnacipran,ibromyalgia,29-Jul-09,89,No Side Effects,
127648,Phentermine,Weight Loss,9-Jun-17,19,No Side Effects,
72151,Tramadol,Restless Legs Syndrome,11-Feb-15,42,Severe Side Effects,
59482,Avelox,Bacterial Infection,21-Apr-11,8,No Side Effects,
125460,Dulcolax,Constipation,7-Nov-14,52,Severe Side Effects,
178981,Victoza,"Diabetes, Type 2",20-Feb-11,6,No Side Effects,
46484,Modafinil,Hypersomnia,3-Sep-10,37,Extremely Severe Side Effects,
71170,Viberzi,Irritable Bowel Syndrome,28-Jul-16,21,No Side Effects,
90143,Dronabinol,Anorexia,7-Apr-15,24,No Side Effects,
176329,Lorazepam,Anxiety,14-Oct-15,18,Mild Side Effects,
211204,Aftera,Emergency Contraception,18-Jul-17,1,No Side Effects,
92204,Lyrica,Reflex Sympathetic Dystrophy Syndrome,15-Jul-10,7,Extremely Severe Side Effects,
96458,Sertraline,Depression,30-Apr-09,39,Mild Side Effects,
200004,Varenicline,Smoking Cessation,12-Jan-16,5,Moderate Side Effects,
12135,Loryna,Birth Control,20-Jul-17,7,Mild Side Effects,
162591,Meridia,Obesity,18-Oct-10,77,Mild Side Effects,
69616,Buprenorphine,Pain,25-Apr-12,20,No Side Effects,
40632,Prezcobix,HIV Infection,26-Nov-15,5,Moderate Side Effects,
120046,Losartan,High Blood Pressure,22-Apr-09,109,Moderate Side Effects,
196104,Nicotrol Inhaler,Smoking Cessation,26-Jun-15,50,Mild Side Effects,
37277,Vyvanse,ADHD,10-Mar-16,28,No Side Effects,
173437,Clonazepam,Bipolar Disorde,6-Aug-08,34,No Side Effects,
116101,Plan B One-Step,Emergency Contraception,19-Nov-16,15,Extremely Severe Side Effects,
211569,Tanzeum,"Diabetes, Type 2",15-Mar-17,0,Moderate Side Effects,
176808,Triazolam,Insomnia,19-Oct-17,1,No Side Effects,
214358,Tioconazole,Vaginal Yeast Infection,24-Oct-15,0,No Side Effects,
177830,Duloxetine,Depression,2-Feb-13,5,Mild Side Effects,
57411,Oxymorphone,Pain,12-Jan-10,23,No Side Effects,
198565,Salmeterol,"COPD, Maintenance",2-Oct-16,0,No Side Effects,
228012,Etonogestrel,Birth Control,12-May-11,0,Severe Side Effects,
66763,Seroquel,Bipolar Disorde,16-Sep-13,54,Mild Side Effects,
30456,Klonopin,Anxiety,8-Dec-08,17,Severe Side Effects,
3201,Nitrofurantoin,Bladder Infection,20-Oct-16,21,Mild Side Effects,
177130,Sporanox,Vaginal Yeast Infection,10-Oct-08,34,No Side Effects,
16805,Copaxone,Multiple Sclerosis,25-Apr-16,55,Moderate Side Effects,
48725,Ethinyl estradiol / levonorgestrel,Birth Control,28-Mar-17,5,Mild Side Effects,
213918,Tioconazole,Vaginal Yeast Infection,30-Sep-16,1,Mild Side Effects,
60315,NuvaRing,Birth Control,29-Jul-11,1,Mild Side Effects,
185302,Saxenda,Obesity,9-Nov-17,10,Mild Side Effects,
157390,Guaifenesin,Cough,26-Sep-16,8,No Side Effects,
212572,Veramyst,Rhinitis,22-Jun-11,16,No Side Effects,
198811,Depo-Provera,Abnormal Uterine Bleeding,6-Jan-17,3,No Side Effects,
104850,Ethinyl estradiol / levonorgestrel,Birth Control,6-Apr-10,32,No Side Effects,
42201,Dexilant,GERD,20-Jan-14,49,Mild Side Effects,
128780,Phentermine,Obesity,5-Feb-15,142,No Side Effects,
160685,Buspirone,Anxiety,28-Nov-12,66,Mild Side Effects,
15293,Ethinyl estradiol / norethindrone,Birth Control,4-Apr-17,8,Severe Side Effects,
95960,Sertraline,Panic Disorde,29-Jun-13,5,No Side Effects,
138255,Orthovisc,Osteoarthritis,7-Feb-17,26,Mild Side Effects,
179177,Olanzapine,Depression,5-Nov-16,12,Mild Side Effects,
33650,Microgestin Fe 1 / 20,Birth Control,1-Nov-10,5,No Side Effects,
59104,Zyprexa Zydis,Paranoid Disorde,2-Aug-09,38,Mild Side Effects,
58963,Chlordiazepoxide / clidinium,Irritable Bowel Syndrome,6-Oct-12,37,Mild Side Effects,
122697,Linaclotide,"Constipation, Chronic",1-Sep-15,42,No Side Effects,
226249,Vivelle-Dot,Primary Ovarian Failure,28-Jun-12,40,No Side Effects,
57015,Ranitidine,GERD,2-Dec-09,20,Moderate Side Effects,
169050,Vilazodone,Depression,2-Dec-11,7,No Side Effects,
155472,Metronidazole,Diverticulitis,3-May-15,67,Mild Side Effects,
66539,Vancomycin,Bone infection,17-Feb-09,17,No Side Effects,
9769,Lo Loestrin Fe,Birth Control,11-Jul-15,10,Moderate Side Effects,
207627,Suprep Bowel Prep Kit,Bowel Preparation,9-Jul-16,23,Severe Side Effects,
176604,Lorazepam,Anxiety,15-Mar-11,2,Mild Side Effects,
64180,Sertraline,Depression,12-Mar-17,18,Mild Side Effects,
158192,Ziprasidone,Bipolar Disorde,20-Sep-13,40,Severe Side Effects,
170653,Quetiapine,Depression,14-Jun-14,156,Mild Side Effects,
202710,Hydroxychloroquine,Rheumatoid Arthritis,4-Jun-12,105,Mild Side Effects,
124564,Skyla,Birth Control,11-Apr-15,19,Mild Side Effects,
72926,Ethinyl estradiol / norethindrone,Birth Control,5-Jun-15,60,No Side Effects,
107736,Implanon,Birth Control,24-Jan-10,3,Mild Side Effects,
131676,Effexor XR,Depression,12-May-16,25,No Side Effects,
53030,Zofran ODT,Nausea/Vomiting,1-Sep-12,10,Moderate Side Effects,
85159,Ethinyl estradiol / norgestimate,Acne,5-Nov-15,2,Mild Side Effects,
65744,Propranolol,mance Anxiety,1-Aug-16,5,Mild Side Effects,
105288,Carbamazepine,Bipolar Disorde,12-Mar-14,13,Mild Side Effects,
11119,Drospirenone / ethinyl estradiol / levomefolate calcium,Polycystic Ovary Syndrome,23-Jul-15,0,Mild Side Effects,
16693,Yaz,Premenstrual Dysphoric Disorde,23-Nov-09,7,No Side Effects,
5828,Opana,Pain,5-Aug-09,141,No Side Effects,
181385,Prozac,Depression,26-Sep-15,21,Moderate Side Effects,
145244,Etonogestrel,Birth Control,4-Oct-15,8,No Side Effects,
71149,Viberzi,Irritable Bowel Syndrome,11-Oct-16,16,Extremely Severe Side Effects,
172529,Clonazepam,Anxiety,17-Feb-16,14,No Side Effects,
22872,Candesartan,Migraine Prevention,24-Oct-16,14,Moderate Side Effects,
47706,Adapalene,Acne,8-Nov-17,0,Severe Side Effects,
169281,Diprivan,Anesthesia,22-May-11,13,Moderate Side Effects,
201011,Zoloft,Depression,17-Jul-17,12,No Side Effects,
58780,Azelaic acid,Acne,5-Nov-15,6,No Side Effects,
152637,Lortab,Pain,19-Feb-09,17,Moderate Side Effects,
166440,Levonorgestrel,Birth Control,24-Oct-16,2,Mild Side Effects,
78511,Ethinyl estradiol / norethindrone,Birth Control,9-May-17,4,No Side Effects,
171172,Lessina,Birth Control,10-Oct-12,7,No Side Effects,
99903,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,17-Dec-15,14,No Side Effects,
52036,Adipex-P,Weight Loss,15-Jan-15,136,No Side Effects,
150761,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,1-Jan-15,6,Moderate Side Effects,
165761,Levonorgestrel,Birth Control,3-Apr-17,8,Moderate Side Effects,
168280,Rizatriptan,Migraine,15-Jul-15,5,No Side Effects,
115132,Diazepam,Seizures,20-Apr-13,17,Mild Side Effects,
34938,Migranal,Migraine,9-Dec-17,0,Severe Side Effects,
231546,Trazodone,Insomnia,22-Jun-16,50,No Side Effects,
115827,Divalproex sodium,Bipolar Disorde,28-Feb-15,27,Extremely Severe Side Effects,
188753,ParaGard,Birth Control,8-Feb-15,34,Mild Side Effects,
225743,Bupropion,Depression,12-Mar-12,33,Mild Side Effects,
226243,Vivelle-Dot,Postmenopausal Symptoms,20-May-15,56,Mild Side Effects,
81363,Yaz,Birth Control,6-Oct-14,18,Mild Side Effects,
47392,Flonase,Rhinitis,7-Apr-15,28,Mild Side Effects,
98661,Nexplanon,Birth Control,7-Jan-14,5,No Side Effects,
15818,Ethinyl estradiol / norethindrone,Birth Control,31-Aug-16,6,Extremely Severe Side Effects,
115105,Diazepam,Light Sedation,24-Jan-14,16,Mild Side Effects,
81995,Liraglutide,Weight Loss,26-Sep-16,24,Mild Side Effects,
142531,Levonorgestrel,Emergency Contraception,14-Sep-17,1,Severe Side Effects,
132278,Ativan,Insomnia,9-Aug-14,176,Moderate Side Effects,
126842,Erythromycin,Upper Respiratory Tract Infection,26-Mar-16,8,Severe Side Effects,
68153,Plan B,Emergency Contraception,12-Aug-15,2,Extremely Severe Side Effects,
126865,Dilaudid,Pain,2-Feb-10,58,Mild Side Effects,
40841,Leuprolide,Endometriosis,26-Aug-15,17,Moderate Side Effects,
